uid,amount
61919,9900
81309,800
25054,3800
65461,7500
27891,4100
78036,7600
98065,7500
00221,6200
58366,7100
71339,3300
29983,9700
80795,3300
78156,1700
54764,500
61399,5600
18300,5500
34089,500
65805,2600
23965,8500
00396,8900
81686,1800
72824,4400
45579,6900
77718,3700
92173,9400
87746,2800
19503,7600
42499,7400
40937,4600
46734,7400
98964,7400
96820,5700
49210,5900
27058,5100
43526,7900
15160,9500
98348,7800
55226,5500
71202,700
78308,7800
09034,200
99686,7500
44419,9500
67041,2700
65081,7000
53966,9200
28493,2800
46005,1200
30430,8600
33654,6600
09259,9200
72322,4800
50496,6800
64373,8600
74385,9000
46361,7400
98811,3400
61912,4600
53522,1400
45476,7700
47495,9000
39311,4700
24173,4700
77571,9700
98932,500
93111,6100
38694,8400
20422,6500
66345,8800
71336,3800
48997,5900
47515,4300
95456,8700
62975,2800
25378,9700
03271,2600
00198,3400
19576,6500
04440,2900
98810,2800
91367,300
60102,6800
34065,8600
96764,7100
91281,9400
18218,300
53285,7700
17090,4600
67430,6300
38529,8600
01931,8800
03158,9600
00871,7000
44975,9800
25076,8500
17926,6800
83220,8500
37018,8500
15826,3400
76963,1000
