uid,amount
36269,7700
21729,7400
21259,5800
20176,5200
38663,4400
55808,5800
80215,3700
55629,800
06398,9900
43414,7400
42894,2600
02937,7100
93165,9000
75013,9100
98620,400
71469,7500
38250,600
91738,2400
99734,1300
11441,7400
07917,2600
07701,5800
18539,6400
07139,8500
37637,5700
86528,3000
85919,3100
41419,7000
41130,9500
24263,8300
56221,1700
48276,800
51793,8600
39206,1300
21603,1600
71491,3900
02422,6100
21981,6000
90072,8300
55336,9300
02832,6600
39078,4000
17997,9500
84264,2800
38324,7100
51487,6800
25717,7000
37774,9200
82184,7700
99935,300
31610,3300
57364,1300
56546,9800
32535,4800
39079,600
93748,7200
04567,200
14707,4400
79132,6100
52813,9300
82110,6400
71218,1800
30011,6500
95910,4000
62178,3900
52553,7000
95847,200
88447,9200
10906,9200
02950,7400
66544,8400
42079,3800
14028,5600
24579,500
09653,3100
87661,7600
54426,2800
90550,1200
56361,7000
34020,9600
87593,8100
21273,8800
32727,3400
11238,8800
73193,8200
24888,4600
25417,4400
02099,100
11874,8100
85161,8200
45725,100
00262,5300
54706,5400
43876,4800
58920,800
72878,600
00463,3000
07431,4300
51660,9900
70796,6000
49606,9900
30579,9800
62353,4200
39993,3800
58552,6600
05314,3600
24218,5900
40271,8200
25848,9100
79319,800
89410,1700
15937,4300
44619,200
49569,9300
79662,3500
92539,4900
24311,700
96057,900
06694,6200
55441,400
49544,9400
71174,8100
96404,300
91923,5700
09840,4300
06433,6100
04950,8200
75582,1500
86523,3900
43626,7900
31786,3700
17628,2500
66543,7900
10635,7000
82156,2200
90868,5600
01037,6000
08183,4800
91428,4800
10773,6300
10196,9300
31313,6700
35030,5700
32671,500
83647,7300
94197,5700
59437,2000
53861,4200
81106,9100
75655,9200
51080,1700
14660,100
33660,4100
53718,6700
36641,500
58503,3300
02202,7400
79862,6200
67784,3900
13189,2800
51761,7900
08989,8800
59648,8300
98769,8900
72579,3200
06465,7700
69543,6400
54383,700
72265,700
50249,3300
06920,600
49829,6600
19978,2100
28957,1500
34412,2500
61051,8100
50059,3400
94533,3700
97630,9700
85485,3000
43692,6300
06635,7100
89903,9300
41319,800
82473,5900
71175,3300
13777,8200
59144,5700
31853,1700
74158,7400
43614,7900
32320,3400
72900,2200
57663,4100
39630,8300
86159,3800
49156,3000
48231,6800
41326,7000
28081,5700
